id,name,gender,bornDate,bornCountry,bornCity,year,category,share,motivation,aff_org,aff_city,aff_country,data_source
1,Wilhelm Conrad Röntgen,male,1845-03-27,Prussia (now Germany),Lennep (now Remscheid),1901,physics,1,"""in recognition of the extraordinary services he has rendered by the discovery of the remarkable rays subsequently named after him""",Munich University,Munich,Germany,nobel_prize
2,Hendrik A. Lorentz,male,1853-07-18,the Netherlands,Arnhem,1902,physics,2,"""in recognition of the extraordinary service they rendered by their researches into the influence of magnetism upon radiation phenomena""",Leiden University,Leiden,the Netherlands,nobel_prize
3,Pieter Zeeman,male,1865-05-25,the Netherlands,Zonnemaire,1902,physics,2,"""in recognition of the extraordinary service they rendered by their researches into the influence of magnetism upon radiation phenomena""",Amsterdam University,Amsterdam,the Netherlands,nobel_prize
4,Henri Becquerel,male,1852-12-15,France,Paris,1903,physics,2,"""in recognition of the extraordinary services he has rendered by his discovery of spontaneous radioactivity""",École Polytechnique,Paris,France,nobel_prize
5,Pierre Curie,male,1859-05-15,France,Paris,1903,physics,4,"""in recognition of the extraordinary services they have rendered by their joint researches on the radiation phenomena discovered by Professor Henri Becquerel""",École municipale de physique et de chimie industrielles (Municipal School of Industrial Physics and Chemistry),Paris,France,nobel_prize
6,Marie Curie,female,1867-11-07,Russian Empire (now Poland),Warsaw,1903,physics,4,"""in recognition of the extraordinary services they have rendered by their joint researches on the radiation phenomena discovered by Professor Henri Becquerel""",,,,nobel_prize
6,Marie Curie,female,1867-11-07,Russian Empire (now Poland),Warsaw,1911,chemistry,1,"""in recognition of her services to the advancement of chemistry by the discovery of the elements radium and polonium, by the isolation of radium and the study of the nature and compounds of this remarkable element""",Sorbonne University,Paris,France,nobel_prize
8,Lord Rayleigh,male,1842-11-12,United Kingdom,"Langford Grove, Maldon, Essex",1904,physics,1,"""for his investigations of the densities of the most important gases and for his discovery of argon in connection with these studies""",Royal Institution of Great Britain,London,United Kingdom,nobel_prize
9,Philipp Lenard,male,1862-06-07,Hungary (now Slovakia),Pressburg (now Bratislava),1905,physics,1,"""for his work on cathode rays""",Kiel University,Kiel,Germany,nobel_prize
10,J.J. Thomson,male,1856-12-18,United Kingdom,Cheetham Hill,1906,physics,1,"""in recognition of the great merits of his theoretical and experimental investigations on the conduction of electricity by gases""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
11,Albert A. Michelson,male,1852-12-19,Prussia (now Poland),Strelno (now Strzelno),1907,physics,1,"""for his optical precision instruments and the spectroscopic and metrological investigations carried out with their aid""",University of Chicago,"Chicago, IL",USA,nobel_prize
12,Gabriel Lippmann,male,1845-08-16,Luxembourg,Hollerich,1908,physics,1,"""for his method of reproducing colours photographically based on the phenomenon of interference""",Sorbonne University,Paris,France,nobel_prize
13,Guglielmo Marconi,male,1874-04-25,Italy,Bologna,1909,physics,2,"""in recognition of their contributions to the development of wireless telegraphy""",Marconi Wireless Telegraph Co. Ltd.,London,United Kingdom,nobel_prize
14,Ferdinand Braun,male,1850-06-06,Hesse-Kassel (now Germany),Fulda,1909,physics,2,"""in recognition of their contributions to the development of wireless telegraphy""",Strasbourg University,Strasbourg,Germany (now France),nobel_prize
15,Johannes Diderik van der Waals,male,1837-11-23,the Netherlands,Leiden,1910,physics,1,"""for his work on the equation of state for gases and liquids""",Amsterdam University,Amsterdam,the Netherlands,nobel_prize
16,Wilhelm Wien,male,1864-01-13,Prussia (now Russia),Gaffken (now Parusnoye),1911,physics,1,"""for his discoveries regarding the laws governing the radiation of heat""",Würzburg University,Würzburg,Germany,nobel_prize
17,Gustaf Dalén,male,1869-11-30,Sweden,Stenstorp,1912,physics,1,"""for his invention of automatic regulators for use in conjunction with gas accumulators for illuminating lighthouses and buoys""",Swedish Gas-Accumulator Co.,"Lidingö, Stockholm",Sweden,nobel_prize
18,Heike Kamerlingh Onnes,male,1853-09-21,the Netherlands,Groningen,1913,physics,1,"""for his investigations on the properties of matter at low temperatures which led, inter alia, to the production of liquid helium""",Leiden University,Leiden,the Netherlands,nobel_prize
19,Max von Laue,male,1879-10-09,Germany,Pfaffendorf,1914,physics,1,"""for his discovery of the diffraction of X-rays by crystals""",Frankfurt-on-the-Main University,Frankfurt-on-the-Main,Germany,nobel_prize
20,William Bragg,male,1862-07-02,United Kingdom,Wigton,1915,physics,2,"""for their services in the analysis of crystal structure by means of X-rays""",University College,London,United Kingdom,nobel_prize
21,Lawrence Bragg,male,1890-03-31,Australia,Adelaide,1915,physics,2,"""for their services in the analysis of crystal structure by means of X-rays""",Victoria University,Manchester,United Kingdom,nobel_prize
22,Charles Glover Barkla,male,1877-06-07,United Kingdom,Widnes,1917,physics,1,"""for his discovery of the characteristic R&ouml;ntgen radiation of the elements""",Edinburgh University,Edinburgh,United Kingdom,nobel_prize
23,Max Planck,male,1858-04-23,Schleswig (now Germany),Kiel,1918,physics,1,"""in recognition of the services he rendered to the advancement of Physics by his discovery of energy quanta""",Berlin University,Berlin,Germany,nobel_prize
24,Johannes Stark,male,1874-04-15,Germany,Schickenhof,1919,physics,1,"""for his discovery of the Doppler effect in canal rays and the splitting of spectral lines in electric fields""",Greifswald University,Greifswald,Germany,nobel_prize
25,Charles Edouard Guillaume,male,1861-02-15,Switzerland,Fleurier,1920,physics,1,"""in recognition of the service he has rendered to precision measurements in Physics by his discovery of anomalies in nickel steel alloys""",Bureau International des Poids et Mesures (International Bureau of Weights and Measures),Sèvres,France,nobel_prize
26,Albert Einstein,male,1879-03-14,Germany,Ulm,1921,physics,1,"""for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect""",Kaiser-Wilhelm-Institut (now Max-Planck-Institut) für Physik,Berlin,Germany,nobel_prize
27,Niels Bohr,male,1885-10-07,Denmark,Copenhagen,1922,physics,1,"""for his services in the investigation of the structure of atoms and of the radiation emanating from them""",Copenhagen University,Copenhagen,Denmark,nobel_prize
28,Robert A. Millikan,male,1868-03-22,USA,"Morrison, IL",1923,physics,1,"""for his work on the elementary charge of electricity and on the photoelectric effect""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
29,Manne Siegbahn,male,1886-12-03,Sweden,Örebro,1924,physics,1,"""for his discoveries and research in the field of X-ray spectroscopy""",Uppsala University,Uppsala,Sweden,nobel_prize
30,James Franck,male,1882-08-26,Germany,Hamburg,1925,physics,2,"""for their discovery of the laws governing the impact of an electron upon an atom""",Goettingen University,Göttingen,Germany,nobel_prize
31,Gustav Hertz,male,1887-07-22,Germany,Hamburg,1925,physics,2,"""for their discovery of the laws governing the impact of an electron upon an atom""",Halle University,Halle,Germany,nobel_prize
32,Jean Baptiste Perrin,male,1870-09-30,France,Lille,1926,physics,1,"""for his work on the discontinuous structure of matter, and especially for his discovery of sedimentation equilibrium""",Sorbonne University,Paris,France,nobel_prize
33,Arthur H. Compton,male,1892-09-10,USA,"Wooster, OH",1927,physics,2,"""for his discovery of the effect named after him""",University of Chicago,"Chicago, IL",USA,nobel_prize
34,C.T.R. Wilson,male,1869-02-14,Scotland,Glencorse,1927,physics,2,"""for his method of making the paths of electrically charged particles visible by condensation of vapour""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
